index	prediction
3969	neutral
3970	entailment
3971	entailment
3972	entailment
3973	contradiction
3974	neutral
3975	contradiction
3976	contradiction
3977	neutral
3978	contradiction
3979	neutral
3980	neutral
3981	entailment
3982	contradiction
3983	contradiction
3984	neutral
3985	contradiction
3986	contradiction
3987	contradiction
3988	entailment
3989	entailment
3990	contradiction
3991	neutral
3992	contradiction
3993	contradiction
3994	entailment
3995	entailment
3996	entailment
3997	contradiction
3998	contradiction
3999	contradiction
4000	contradiction
4001	entailment
4002	entailment
4003	entailment
4004	neutral
4005	contradiction
4006	contradiction
4007	entailment
4008	entailment
4009	contradiction
4010	contradiction
4011	neutral
4012	entailment
4013	entailment
4014	entailment
4015	entailment
4016	neutral
4017	neutral
4018	contradiction
4019	contradiction
4020	contradiction
4021	contradiction
4022	neutral
4023	neutral
4024	entailment
4025	neutral
4026	entailment
4027	entailment
4028	entailment
4029	contradiction
4030	neutral
4031	neutral
4032	entailment
4033	neutral
4034	contradiction
4035	entailment
4036	entailment
4037	contradiction
4038	neutral
4039	entailment
4040	entailment
4041	entailment
4042	entailment
4043	entailment
4044	neutral
4045	entailment
4046	entailment
4047	entailment
4048	contradiction
4049	contradiction
4050	entailment
4051	entailment
4052	contradiction
4053	neutral
4054	neutral
4055	neutral
4056	contradiction
4057	neutral
4058	entailment
4059	entailment
4060	contradiction
4061	entailment
4062	contradiction
4063	contradiction
4064	contradiction
4065	neutral
4066	neutral
4067	entailment
4068	entailment
4069	contradiction
4070	contradiction
4071	contradiction
4072	contradiction
4073	entailment
4074	entailment
4075	contradiction
4076	entailment
4077	entailment
4078	entailment
4079	neutral
4080	contradiction
4081	contradiction
4082	entailment
4083	entailment
4084	entailment
4085	neutral
4086	contradiction
4087	neutral
4088	contradiction
4089	contradiction
4090	contradiction
4091	contradiction
4092	contradiction
4093	entailment
4094	contradiction
4095	entailment
4096	neutral
4097	contradiction
4098	contradiction
4099	neutral
4100	entailment
4101	entailment
4102	neutral
4103	neutral
4104	neutral
4105	entailment
4106	neutral
4107	entailment
4108	neutral
4109	entailment
4110	neutral
4111	neutral
4112	entailment
4113	entailment
4114	entailment
4115	contradiction
4116	entailment
4117	neutral
4118	entailment
4119	entailment
4120	neutral
4121	entailment
4122	entailment
4123	entailment
4124	contradiction
4125	entailment
4126	contradiction
4127	neutral
4128	contradiction
4129	entailment
4130	neutral
4131	neutral
4132	neutral
4133	contradiction
4134	neutral
4135	neutral
4136	neutral
4137	neutral
4138	neutral
4139	neutral
4140	contradiction
4141	entailment
4142	entailment
4143	contradiction
4144	contradiction
4145	contradiction
4146	entailment
4147	neutral
4148	entailment
4149	neutral
4150	neutral
4151	entailment
4152	entailment
4153	entailment
4154	contradiction
4155	contradiction
4156	neutral
4157	entailment
4158	entailment
4159	contradiction
4160	contradiction
4161	entailment
4162	entailment
4163	contradiction
4164	neutral
4165	neutral
4166	contradiction
4167	neutral
4168	entailment
4169	neutral
4170	neutral
4171	neutral
4172	entailment
4173	entailment
4174	neutral
4175	neutral
4176	contradiction
4177	entailment
4178	entailment
4179	entailment
4180	contradiction
4181	neutral
4182	neutral
4183	contradiction
4184	entailment
4185	contradiction
4186	entailment
4187	neutral
4188	entailment
4189	contradiction
4190	neutral
4191	neutral
4192	entailment
4193	contradiction
4194	contradiction
4195	entailment
4196	entailment
4197	neutral
4198	entailment
4199	entailment
4200	entailment
4201	entailment
4202	contradiction
4203	entailment
4204	neutral
4205	neutral
4206	neutral
4207	entailment
4208	contradiction
4209	neutral
4210	entailment
4211	neutral
4212	entailment
4213	entailment
4214	entailment
4215	neutral
4216	contradiction
4217	entailment
4218	neutral
4219	entailment
4220	contradiction
4221	neutral
4222	neutral
4223	contradiction
4224	neutral
4225	entailment
4226	entailment
4227	neutral
4228	contradiction
4229	contradiction
4230	neutral
4231	neutral
4232	contradiction
4233	contradiction
4234	contradiction
4235	entailment
4236	neutral
4237	entailment
4238	contradiction
4239	entailment
4240	neutral
4241	neutral
4242	entailment
4243	contradiction
4244	neutral
4245	neutral
4246	neutral
4247	neutral
4248	neutral
4249	contradiction
4250	neutral
4251	neutral
4252	neutral
4253	neutral
4254	neutral
4255	contradiction
4256	contradiction
4257	neutral
4258	neutral
4259	entailment
4260	entailment
4261	contradiction
4262	entailment
4263	neutral
4264	neutral
4265	neutral
4266	neutral
4267	contradiction
4268	neutral
4269	neutral
4270	neutral
4271	entailment
4272	neutral
4273	neutral
4274	entailment
4275	entailment
4276	neutral
4277	contradiction
4278	entailment
4279	entailment
4280	neutral
4281	entailment
4282	entailment
4283	neutral
4284	entailment
4285	contradiction
4286	entailment
4287	entailment
4288	neutral
4289	entailment
4290	entailment
4291	contradiction
4292	contradiction
4293	neutral
4294	entailment
4295	neutral
4296	contradiction
4297	contradiction
4298	neutral
4299	neutral
4300	entailment
4301	contradiction
4302	neutral
4303	neutral
4304	contradiction
4305	entailment
4306	entailment
4307	contradiction
4308	neutral
4309	neutral
4310	contradiction
4311	contradiction
4312	entailment
4313	entailment
4314	entailment
4315	entailment
4316	contradiction
4317	contradiction
4318	contradiction
4319	entailment
4320	entailment
4321	neutral
4322	neutral
4323	entailment
4324	entailment
4325	contradiction
4326	entailment
4327	neutral
4328	entailment
4329	entailment
4330	contradiction
4331	entailment
4332	neutral
4333	neutral
4334	entailment
4335	entailment
4336	entailment
4337	contradiction
4338	contradiction
4339	neutral
4340	contradiction
4341	entailment
4342	contradiction
4343	contradiction
4344	entailment
4345	contradiction
4346	contradiction
4347	neutral
4348	entailment
4349	entailment
4350	contradiction
4351	contradiction
4352	entailment
4353	neutral
4354	contradiction
4355	neutral
4356	entailment
4357	contradiction
4358	contradiction
4359	contradiction
4360	contradiction
4361	entailment
4362	entailment
4363	neutral
4364	entailment
4365	neutral
4366	contradiction
4367	contradiction
4368	entailment
4369	entailment
4370	contradiction
4371	neutral
4372	contradiction
4373	neutral
4374	contradiction
4375	contradiction
4376	contradiction
4377	contradiction
4378	entailment
4379	neutral
4380	neutral
4381	neutral
4382	entailment
4383	neutral
4384	neutral
4385	entailment
4386	contradiction
4387	entailment
4388	contradiction
4389	neutral
4390	entailment
4391	entailment
4392	entailment
4393	entailment
4394	neutral
4395	neutral
4396	entailment
4397	neutral
4398	entailment
4399	entailment
4400	contradiction
4401	neutral
4402	neutral
4403	contradiction
4404	contradiction
4405	entailment
4406	entailment
4407	neutral
4408	entailment
4409	contradiction
4410	entailment
4411	neutral
4412	neutral
4413	neutral
4414	contradiction
4415	contradiction
4416	contradiction
4417	entailment
4418	contradiction
4419	contradiction
4420	contradiction
4421	entailment
4422	neutral
4423	neutral
4424	neutral
4425	entailment
4426	contradiction
4427	entailment
4428	entailment
4429	contradiction
4430	neutral
4431	neutral
4432	neutral
4433	entailment
4434	contradiction
4435	neutral
4436	contradiction
4437	contradiction
4438	neutral
4439	contradiction
4440	neutral
4441	entailment
4442	entailment
4443	contradiction
4444	neutral
4445	neutral
4446	entailment
4447	entailment
4448	entailment
4449	contradiction
4450	entailment
4451	entailment
4452	contradiction
4453	entailment
4454	contradiction
4455	entailment
4456	entailment
4457	neutral
4458	neutral
4459	neutral
4460	neutral
4461	entailment
4462	contradiction
4463	entailment
4464	entailment
4465	contradiction
4466	contradiction
4467	entailment
4468	entailment
4469	entailment
4470	contradiction
4471	contradiction
4472	neutral
4473	entailment
4474	neutral
4475	neutral
4476	contradiction
4477	neutral
4478	entailment
4479	entailment
4480	neutral
4481	contradiction
4482	entailment
4483	contradiction
4484	contradiction
4485	contradiction
4486	contradiction
4487	neutral
4488	neutral
4489	entailment
4490	entailment
4491	contradiction
4492	contradiction
4493	neutral
4494	contradiction
4495	contradiction
4496	contradiction
4497	contradiction
4498	neutral
4499	entailment
4500	neutral
4501	contradiction
4502	neutral
4503	neutral
4504	entailment
4505	neutral
4506	neutral
4507	neutral
4508	contradiction
4509	neutral
4510	contradiction
4511	contradiction
4512	neutral
4513	contradiction
4514	entailment
4515	neutral
4516	contradiction
4517	neutral
4518	entailment
4519	entailment
4520	neutral
4521	entailment
4522	contradiction
4523	contradiction
4524	contradiction
4525	neutral
4526	entailment
4527	entailment
4528	neutral
4529	contradiction
4530	contradiction
4531	entailment
4532	entailment
4533	contradiction
4534	neutral
4535	neutral
4536	entailment
4537	contradiction
4538	neutral
4539	entailment
4540	contradiction
4541	contradiction
4542	neutral
4543	contradiction
4544	contradiction
4545	contradiction
4546	neutral
4547	neutral
4548	neutral
4549	entailment
4550	contradiction
4551	neutral
4552	neutral
4553	contradiction
4554	neutral
4555	entailment
4556	entailment
4557	entailment
4558	entailment
4559	entailment
4560	entailment
4561	entailment
4562	entailment
4563	contradiction
4564	entailment
4565	neutral
4566	entailment
4567	entailment
4568	contradiction
4569	contradiction
4570	entailment
4571	entailment
4572	neutral
4573	entailment
4574	contradiction
4575	entailment
4576	neutral
4577	contradiction
4578	neutral
4579	contradiction
4580	contradiction
4581	contradiction
4582	neutral
4583	neutral
4584	entailment
4585	entailment
4586	neutral
4587	neutral
4588	entailment
4589	neutral
4590	neutral
4591	contradiction
4592	contradiction
4593	contradiction
4594	neutral
4595	contradiction
4596	entailment
4597	neutral
4598	entailment
4599	contradiction
4600	entailment
4601	contradiction
4602	contradiction
4603	contradiction
4604	entailment
4605	entailment
4606	neutral
4607	contradiction
4608	entailment
4609	entailment
4610	neutral
4611	contradiction
4612	contradiction
4613	neutral
4614	contradiction
4615	contradiction
4616	neutral
4617	contradiction
4618	neutral
4619	contradiction
4620	neutral
4621	neutral
4622	neutral
4623	neutral
4624	entailment
4625	neutral
4626	entailment
4627	neutral
4628	contradiction
4629	contradiction
4630	entailment
4631	entailment
4632	neutral
4633	neutral
4634	entailment
4635	entailment
4636	entailment
4637	entailment
4638	entailment
4639	contradiction
4640	entailment
4641	entailment
4642	neutral
4643	neutral
4644	entailment
4645	entailment
4646	neutral
4647	neutral
4648	neutral
4649	entailment
4650	entailment
4651	contradiction
4652	entailment
4653	contradiction
4654	entailment
4655	neutral
4656	neutral
4657	entailment
4658	entailment
4659	contradiction
4660	contradiction
4661	neutral
4662	neutral
4663	neutral
4664	neutral
4665	entailment
4666	contradiction
4667	contradiction
4668	contradiction
4669	contradiction
4670	neutral
4671	entailment
4672	neutral
4673	contradiction
4674	neutral
4675	entailment
4676	contradiction
4677	entailment
4678	contradiction
4679	contradiction
4680	entailment
4681	entailment
4682	entailment
4683	entailment
4684	entailment
4685	neutral
4686	contradiction
4687	entailment
4688	contradiction
4689	neutral
4690	entailment
4691	neutral
4692	contradiction
4693	neutral
4694	entailment
4695	entailment
4696	entailment
4697	neutral
4698	neutral
4699	contradiction
4700	entailment
4701	entailment
4702	neutral
4703	entailment
4704	contradiction
4705	neutral
4706	contradiction
4707	neutral
4708	entailment
4709	contradiction
4710	neutral
4711	contradiction
4712	entailment
4713	contradiction
4714	contradiction
4715	contradiction
4716	contradiction
4717	contradiction
4718	neutral
4719	neutral
4720	entailment
4721	entailment
4722	neutral
4723	entailment
4724	contradiction
4725	contradiction
4726	contradiction
4727	entailment
4728	entailment
4729	contradiction
4730	entailment
4731	contradiction
4732	neutral
4733	neutral
4734	neutral
4735	neutral
4736	neutral
4737	neutral
4738	contradiction
4739	neutral
4740	contradiction
4741	entailment
4742	neutral
4743	entailment
4744	neutral
4745	entailment
4746	contradiction
4747	neutral
4748	contradiction
4749	entailment
4750	contradiction
4751	neutral
4752	contradiction
4753	neutral
4754	contradiction
4755	neutral
4756	entailment
4757	neutral
4758	neutral
4759	entailment
4760	entailment
4761	neutral
4762	contradiction
4763	neutral
4764	neutral
4765	neutral
4766	entailment
4767	contradiction
4768	entailment
4769	contradiction
4770	neutral
4771	neutral
4772	neutral
4773	entailment
4774	contradiction
4775	entailment
4776	neutral
4777	neutral
4778	entailment
4779	contradiction
4780	contradiction
4781	entailment
4782	entailment
4783	neutral
4784	entailment
4785	neutral
4786	neutral
4787	contradiction
4788	contradiction
4789	entailment
4790	neutral
4791	neutral
4792	contradiction
4793	contradiction
4794	neutral
4795	neutral
4796	contradiction
4797	neutral
4798	neutral
4799	neutral
4800	contradiction
4801	neutral
4802	neutral
4803	entailment
4804	neutral
4805	entailment
4806	contradiction
4807	neutral
4808	entailment
4809	neutral
4810	entailment
4811	neutral
4812	neutral
4813	neutral
4814	entailment
4815	contradiction
4816	neutral
4817	entailment
4818	neutral
4819	neutral
4820	neutral
4821	neutral
4822	contradiction
4823	neutral
4824	contradiction
4825	neutral
4826	contradiction
4827	neutral
4828	entailment
4829	entailment
4830	contradiction
4831	entailment
4832	neutral
4833	entailment
4834	neutral
4835	neutral
4836	contradiction
4837	neutral
4838	contradiction
4839	contradiction
4840	entailment
4841	neutral
4842	contradiction
4843	entailment
4844	entailment
4845	entailment
4846	neutral
4847	entailment
4848	entailment
4849	neutral
4850	contradiction
4851	neutral
4852	entailment
4853	entailment
4854	contradiction
4855	entailment
4856	contradiction
4857	contradiction
4858	neutral
4859	neutral
4860	neutral
4861	neutral
4862	contradiction
4863	neutral
4864	neutral
4865	neutral
4866	neutral
4867	contradiction
4868	contradiction
4869	neutral
4870	entailment
4871	entailment
4872	entailment
4873	contradiction
4874	contradiction
4875	entailment
4876	neutral
4877	neutral
4878	neutral
4879	entailment
4880	neutral
4881	neutral
4882	contradiction
4883	contradiction
4884	entailment
4885	entailment
4886	contradiction
4887	neutral
4888	neutral
4889	contradiction
4890	contradiction
4891	contradiction
4892	entailment
4893	entailment
4894	contradiction
4895	entailment
4896	entailment
4897	neutral
4898	contradiction
4899	neutral
4900	entailment
4901	entailment
4902	neutral
4903	neutral
4904	entailment
4905	neutral
4906	entailment
4907	entailment
4908	entailment
4909	entailment
4910	neutral
4911	neutral
4912	entailment
4913	contradiction
4914	neutral
4915	entailment
4916	entailment
4917	entailment
4918	contradiction
4919	entailment
4920	neutral
4921	neutral
4922	contradiction
4923	neutral
4924	neutral
4925	contradiction
4926	neutral
4927	neutral
4928	neutral
4929	neutral
4930	entailment
4931	entailment
4932	entailment
4933	neutral
4934	neutral
4935	neutral
4936	entailment
4937	contradiction
4938	contradiction
4939	entailment
4940	entailment
4941	contradiction
4942	contradiction
4943	neutral
4944	contradiction
4945	entailment
4946	entailment
4947	neutral
4948	entailment
4949	neutral
4950	entailment
4951	neutral
4952	neutral
4953	contradiction
4954	entailment
4955	neutral
4956	entailment
4957	entailment
4958	neutral
4959	entailment
4960	neutral
4961	neutral
4962	neutral
4963	neutral
4964	entailment
4965	neutral
4966	entailment
4967	entailment
4968	neutral
4969	neutral
4970	neutral
4971	contradiction
4972	entailment
4973	neutral
4974	contradiction
4975	neutral
4976	entailment
4977	entailment
4978	entailment
4979	contradiction
4980	neutral
4981	contradiction
4982	entailment
4983	entailment
4984	entailment
4985	entailment
4986	contradiction
4987	neutral
4988	neutral
4989	contradiction
4990	neutral
4991	neutral
4992	contradiction
4993	entailment
4994	entailment
4995	entailment
4996	entailment
4997	neutral
4998	entailment
4999	neutral
5000	neutral
5001	entailment
5002	neutral
5003	entailment
5004	contradiction
5005	entailment
5006	neutral
5007	contradiction
5008	entailment
5009	contradiction
5010	neutral
5011	entailment
5012	entailment
5013	entailment
5014	neutral
5015	neutral
5016	contradiction
5017	entailment
5018	neutral
5019	contradiction
5020	entailment
5021	contradiction
5022	entailment
5023	entailment
5024	entailment
5025	neutral
5026	neutral
5027	entailment
5028	contradiction
5029	neutral
5030	entailment
5031	entailment
5032	entailment
5033	contradiction
5034	contradiction
5035	neutral
5036	neutral
5037	contradiction
5038	entailment
5039	entailment
5040	neutral
5041	entailment
5042	contradiction
5043	contradiction
5044	contradiction
5045	entailment
5046	contradiction
5047	entailment
5048	entailment
5049	contradiction
5050	entailment
5051	neutral
5052	contradiction
5053	entailment
5054	neutral
5055	entailment
5056	contradiction
5057	neutral
5058	entailment
5059	neutral
5060	neutral
5061	neutral
5062	neutral
5063	contradiction
5064	neutral
5065	entailment
5066	contradiction
5067	neutral
5068	neutral
5069	entailment
5070	contradiction
5071	entailment
5072	neutral
5073	entailment
5074	neutral
5075	neutral
5076	contradiction
5077	neutral
5078	neutral
5079	entailment
5080	entailment
5081	contradiction
5082	neutral
5083	entailment
5084	neutral
5085	entailment
5086	neutral
5087	entailment
5088	neutral
5089	contradiction
5090	neutral
5091	entailment
5092	neutral
5093	contradiction
5094	entailment
5095	neutral
5096	entailment
5097	entailment
5098	entailment
5099	neutral
5100	neutral
5101	entailment
5102	entailment
5103	neutral
5104	entailment
5105	entailment
5106	entailment
5107	neutral
5108	contradiction
5109	contradiction
5110	neutral
5111	contradiction
5112	contradiction
5113	neutral
5114	entailment
5115	entailment
5116	entailment
5117	entailment
5118	entailment
5119	neutral
5120	neutral
5121	contradiction
5122	neutral
5123	entailment
5124	entailment
5125	entailment
5126	neutral
5127	neutral
5128	entailment
5129	contradiction
5130	neutral
5131	contradiction
5132	entailment
5133	neutral
5134	contradiction
5135	contradiction
5136	neutral
5137	neutral
5138	entailment
5139	entailment
5140	entailment
5141	neutral
5142	neutral
5143	entailment
5144	neutral
5145	contradiction
5146	neutral
5147	entailment
5148	entailment
5149	contradiction
5150	contradiction
5151	neutral
5152	neutral
5153	entailment
5154	neutral
5155	contradiction
5156	neutral
5157	neutral
5158	neutral
5159	entailment
5160	neutral
5161	entailment
5162	entailment
5163	contradiction
5164	contradiction
5165	entailment
5166	neutral
5167	neutral
5168	entailment
5169	neutral
5170	neutral
5171	neutral
5172	neutral
5173	entailment
5174	neutral
5175	entailment
5176	neutral
5177	entailment
5178	neutral
5179	neutral
5180	contradiction
5181	neutral
5182	entailment
5183	entailment
5184	neutral
5185	neutral
5186	contradiction
5187	contradiction
5188	contradiction
5189	contradiction
5190	entailment
5191	neutral
5192	contradiction
5193	entailment
5194	neutral
5195	contradiction
5196	contradiction
5197	entailment
5198	contradiction
5199	neutral
5200	neutral
5201	entailment
5202	neutral
5203	neutral
5204	contradiction
5205	neutral
5206	entailment
5207	contradiction
5208	entailment
5209	neutral
5210	neutral
5211	entailment
5212	neutral
5213	contradiction
5214	neutral
5215	entailment
5216	contradiction
5217	entailment
5218	neutral
5219	entailment
5220	contradiction
5221	entailment
5222	contradiction
5223	entailment
5224	neutral
5225	neutral
5226	neutral
5227	neutral
5228	contradiction
5229	contradiction
5230	entailment
5231	entailment
5232	contradiction
5233	entailment
5234	entailment
5235	entailment
5236	entailment
5237	neutral
5238	contradiction
5239	neutral
5240	entailment
5241	contradiction
5242	neutral
5243	entailment
5244	entailment
5245	neutral
5246	entailment
5247	entailment
5248	neutral
5249	contradiction
5250	entailment
5251	entailment
5252	contradiction
5253	contradiction
5254	entailment
5255	entailment
5256	entailment
5257	neutral
5258	contradiction
5259	neutral
5260	neutral
5261	contradiction
5262	entailment
5263	contradiction
5264	entailment
5265	entailment
5266	entailment
5267	neutral
5268	entailment
5269	entailment
5270	entailment
5271	neutral
5272	contradiction
5273	entailment
5274	entailment
5275	contradiction
5276	contradiction
5277	entailment
5278	contradiction
5279	contradiction
5280	entailment
5281	contradiction
5282	contradiction
5283	entailment
5284	neutral
5285	neutral
5286	contradiction
5287	neutral
5288	neutral
5289	entailment
5290	neutral
5291	entailment
5292	neutral
5293	contradiction
5294	contradiction
5295	neutral
5296	entailment
5297	neutral
5298	contradiction
5299	neutral
5300	entailment
5301	neutral
5302	contradiction
5303	entailment
5304	neutral
5305	neutral
5306	entailment
5307	neutral
5308	contradiction
5309	entailment
5310	contradiction
5311	contradiction
5312	entailment
5313	entailment
5314	contradiction
5315	entailment
5316	neutral
5317	contradiction
5318	entailment
5319	neutral
5320	contradiction
5321	neutral
5322	neutral
5323	neutral
5324	contradiction
5325	contradiction
5326	neutral
5327	entailment
5328	entailment
5329	entailment
5330	contradiction
5331	entailment
5332	entailment
5333	contradiction
5334	entailment
5335	contradiction
5336	contradiction
5337	entailment
5338	contradiction
5339	entailment
5340	neutral
5341	neutral
5342	entailment
5343	entailment
5344	entailment
5345	contradiction
5346	neutral
5347	contradiction
5348	neutral
5349	contradiction
5350	neutral
5351	entailment
5352	entailment
5353	neutral
5354	contradiction
5355	contradiction
5356	neutral
5357	contradiction
5358	entailment
5359	neutral
5360	contradiction
5361	contradiction
5362	contradiction
5363	contradiction
5364	neutral
5365	neutral
5366	contradiction
5367	contradiction
5368	neutral
5369	entailment
5370	neutral
5371	entailment
5372	entailment
5373	contradiction
5374	entailment
5375	contradiction
5376	contradiction
5377	entailment
5378	neutral
5379	contradiction
5380	entailment
5381	contradiction
5382	contradiction
5383	entailment
5384	contradiction
5385	contradiction
5386	entailment
5387	contradiction
5388	entailment
5389	neutral
5390	contradiction
5391	entailment
5392	entailment
5393	contradiction
5394	neutral
5395	entailment
5396	entailment
5397	entailment
5398	entailment
5399	neutral
5400	entailment
5401	entailment
5402	entailment
5403	contradiction
5404	contradiction
5405	neutral
5406	contradiction
5407	entailment
5408	entailment
5409	neutral
5410	neutral
5411	entailment
5412	entailment
5413	contradiction
5414	neutral
5415	contradiction
5416	entailment
5417	contradiction
5418	contradiction
5419	contradiction
5420	neutral
5421	neutral
5422	contradiction
5423	neutral
5424	entailment
5425	neutral
5426	entailment
5427	contradiction
5428	entailment
5429	neutral
5430	contradiction
5431	contradiction
5432	contradiction
5433	entailment
5434	entailment
5435	neutral
5436	neutral
5437	neutral
5438	neutral
5439	contradiction
5440	neutral
5441	contradiction
5442	entailment
5443	neutral
5444	entailment
5445	entailment
5446	entailment
5447	contradiction
5448	contradiction
5449	neutral
5450	contradiction
5451	entailment
5452	entailment
5453	contradiction
5454	neutral
5455	contradiction
5456	contradiction
5457	neutral
5458	contradiction
5459	neutral
5460	entailment
5461	neutral
5462	contradiction
5463	entailment
5464	neutral
5465	neutral
5466	neutral
5467	entailment
5468	entailment
5469	neutral
5470	entailment
5471	contradiction
5472	entailment
5473	entailment
5474	entailment
5475	neutral
5476	contradiction
5477	contradiction
5478	contradiction
5479	entailment
5480	entailment
5481	entailment
5482	neutral
5483	contradiction
5484	entailment
5485	neutral
5486	neutral
5487	entailment
5488	entailment
5489	entailment
5490	entailment
5491	entailment
5492	entailment
5493	entailment
5494	neutral
5495	contradiction
5496	neutral
5497	neutral
5498	entailment
5499	neutral
5500	entailment
5501	neutral
5502	neutral
5503	entailment
5504	entailment
5505	neutral
5506	neutral
5507	entailment
5508	neutral
5509	neutral
5510	entailment
5511	contradiction
5512	entailment
5513	neutral
5514	neutral
5515	contradiction
5516	contradiction
5517	entailment
5518	contradiction
5519	contradiction
5520	entailment
5521	contradiction
5522	contradiction
5523	entailment
5524	neutral
5525	neutral
5526	entailment
5527	contradiction
5528	contradiction
5529	neutral
5530	neutral
5531	neutral
5532	neutral
5533	entailment
5534	neutral
5535	entailment
5536	neutral
5537	neutral
5538	contradiction
5539	entailment
5540	entailment
5541	contradiction
5542	neutral
5543	contradiction
5544	contradiction
5545	neutral
5546	contradiction
5547	neutral
5548	neutral
5549	neutral
5550	neutral
5551	contradiction
5552	contradiction
5553	neutral
5554	neutral
5555	contradiction
5556	entailment
5557	entailment
5558	entailment
5559	entailment
5560	contradiction
5561	contradiction
5562	contradiction
5563	neutral
5564	neutral
5565	entailment
5566	neutral
5567	neutral
5568	entailment
5569	contradiction
5570	entailment
5571	entailment
5572	contradiction
5573	entailment
5574	neutral
5575	contradiction
5576	neutral
5577	contradiction
5578	entailment
5579	neutral
5580	neutral
5581	entailment
5582	entailment
5583	neutral
5584	neutral
5585	entailment
5586	neutral
5587	entailment
5588	neutral
5589	neutral
5590	entailment
5591	neutral
5592	neutral
5593	neutral
5594	neutral
5595	neutral
5596	contradiction
5597	entailment
5598	contradiction
5599	neutral
5600	neutral
5601	neutral
5602	neutral
5603	neutral
5604	neutral
5605	neutral
5606	neutral
5607	neutral
5608	contradiction
5609	contradiction
5610	entailment
5611	neutral
5612	neutral
5613	neutral
5614	entailment
5615	neutral
5616	contradiction
5617	entailment
5618	contradiction
5619	entailment
5620	neutral
5621	neutral
5622	entailment
5623	neutral
5624	contradiction
5625	neutral
5626	contradiction
5627	contradiction
5628	contradiction
5629	contradiction
5630	contradiction
5631	entailment
5632	neutral
5633	neutral
5634	neutral
5635	neutral
5636	entailment
5637	neutral
5638	contradiction
5639	contradiction
5640	entailment
5641	contradiction
5642	neutral
5643	entailment
5644	contradiction
5645	entailment
5646	entailment
5647	contradiction
5648	contradiction
5649	neutral
5650	neutral
5651	neutral
5652	neutral
5653	neutral
5654	entailment
5655	neutral
5656	entailment
5657	contradiction
5658	contradiction
5659	neutral
5660	entailment
5661	contradiction
5662	neutral
5663	contradiction
5664	neutral
5665	contradiction
5666	neutral
5667	neutral
5668	entailment
5669	contradiction
5670	entailment
5671	neutral
5672	neutral
5673	entailment
5674	entailment
5675	entailment
5676	contradiction
5677	contradiction
5678	entailment
5679	neutral
5680	entailment
5681	neutral
5682	neutral
5683	contradiction
5684	entailment
5685	entailment
5686	neutral
5687	contradiction
5688	neutral
5689	entailment
5690	contradiction
5691	neutral
5692	contradiction
5693	neutral
5694	neutral
5695	neutral
5696	neutral
5697	neutral
5698	neutral
5699	neutral
5700	entailment
5701	neutral
5702	neutral
5703	neutral
5704	neutral
5705	contradiction
5706	entailment
5707	entailment
5708	contradiction
5709	neutral
5710	contradiction
5711	entailment
5712	neutral
5713	entailment
5714	neutral
5715	contradiction
5716	entailment
5717	neutral
5718	neutral
5719	entailment
5720	contradiction
5721	contradiction
5722	entailment
5723	neutral
5724	neutral
5725	neutral
5726	entailment
5727	entailment
5728	contradiction
5729	neutral
5730	contradiction
5731	neutral
5732	entailment
5733	entailment
5734	contradiction
5735	contradiction
5736	entailment
5737	contradiction
5738	neutral
5739	neutral
5740	entailment
5741	entailment
5742	entailment
5743	contradiction
5744	entailment
5745	neutral
5746	contradiction
5747	contradiction
5748	contradiction
5749	contradiction
5750	entailment
5751	neutral
5752	contradiction
5753	entailment
5754	entailment
5755	entailment
5756	contradiction
5757	contradiction
5758	neutral
5759	entailment
5760	contradiction
5761	entailment
5762	contradiction
5763	neutral
5764	entailment
5765	neutral
5766	entailment
5767	entailment
5768	contradiction
5769	contradiction
5770	entailment
5771	entailment
5772	contradiction
5773	entailment
5774	entailment
5775	neutral
5776	contradiction
5777	contradiction
5778	neutral
5779	contradiction
5780	contradiction
5781	entailment
5782	contradiction
5783	entailment
5784	contradiction
5785	contradiction
5786	contradiction
5787	neutral
5788	contradiction
5789	entailment
5790	contradiction
5791	entailment
5792	entailment
5793	contradiction
5794	neutral
5795	contradiction
5796	contradiction
5797	contradiction
5798	entailment
5799	neutral
5800	entailment
5801	contradiction
5802	entailment
5803	neutral
5804	entailment
5805	contradiction
5806	neutral
5807	neutral
5808	neutral
5809	neutral
5810	entailment
5811	neutral
5812	entailment
5813	contradiction
5814	entailment
5815	entailment
5816	entailment
5817	entailment
5818	entailment
5819	entailment
5820	contradiction
5821	contradiction
5822	entailment
5823	entailment
5824	neutral
5825	neutral
5826	neutral
5827	contradiction
5828	entailment
5829	entailment
5830	contradiction
5831	entailment
5832	neutral
5833	neutral
5834	neutral
5835	contradiction
5836	neutral
5837	neutral
5838	contradiction
5839	entailment
5840	neutral
5841	neutral
5842	entailment
5843	entailment
5844	neutral
5845	contradiction
5846	entailment
5847	entailment
5848	entailment
5849	entailment
5850	contradiction
5851	entailment
5852	entailment
5853	neutral
5854	contradiction
5855	contradiction
5856	entailment
5857	entailment
5858	entailment
5859	entailment
5860	neutral
5861	neutral
5862	entailment
5863	entailment
5864	entailment
5865	entailment
5866	neutral
5867	neutral
5868	neutral
5869	neutral
5870	entailment
5871	contradiction
5872	neutral
5873	contradiction
5874	entailment
5875	contradiction
5876	contradiction
5877	entailment
5878	entailment
5879	neutral
5880	neutral
5881	contradiction
5882	neutral
5883	contradiction
5884	contradiction
5885	entailment
5886	neutral
5887	entailment
