index	prediction
3973	entailment
3974	entailment
3975	neutral
3976	entailment
3977	contradiction
3978	entailment
3979	entailment
3980	neutral
3981	contradiction
3982	entailment
3983	neutral
3984	entailment
3985	contradiction
3986	contradiction
3987	entailment
3988	neutral
3989	neutral
3990	neutral
3991	entailment
3992	neutral
3993	entailment
3994	contradiction
3995	neutral
3996	entailment
3997	contradiction
3998	entailment
3999	contradiction
4000	contradiction
4001	contradiction
4002	contradiction
4003	contradiction
4004	neutral
4005	entailment
4006	contradiction
4007	contradiction
4008	contradiction
4009	entailment
4010	neutral
4011	contradiction
4012	contradiction
4013	neutral
4014	entailment
4015	neutral
4016	entailment
4017	contradiction
4018	entailment
4019	neutral
4020	entailment
4021	neutral
4022	contradiction
4023	neutral
4024	neutral
4025	neutral
4026	contradiction
4027	neutral
4028	contradiction
4029	neutral
4030	entailment
4031	neutral
4032	entailment
4033	entailment
4034	neutral
4035	entailment
4036	contradiction
4037	neutral
4038	contradiction
4039	contradiction
4040	neutral
4041	neutral
4042	contradiction
4043	entailment
4044	contradiction
4045	entailment
4046	neutral
4047	entailment
4048	entailment
4049	entailment
4050	contradiction
4051	entailment
4052	entailment
4053	neutral
4054	neutral
4055	neutral
4056	entailment
4057	neutral
4058	contradiction
4059	contradiction
4060	contradiction
4061	neutral
4062	entailment
4063	neutral
4064	neutral
4065	contradiction
4066	entailment
4067	neutral
4068	contradiction
4069	neutral
4070	neutral
4071	entailment
4072	entailment
4073	entailment
4074	neutral
4075	neutral
4076	entailment
4077	neutral
4078	contradiction
4079	neutral
4080	neutral
4081	contradiction
4082	contradiction
4083	neutral
4084	entailment
4085	entailment
4086	contradiction
4087	neutral
4088	entailment
4089	neutral
4090	entailment
4091	entailment
4092	contradiction
4093	contradiction
4094	entailment
4095	neutral
4096	entailment
4097	contradiction
4098	entailment
4099	neutral
4100	neutral
4101	neutral
4102	entailment
4103	contradiction
4104	neutral
4105	neutral
4106	contradiction
4107	neutral
4108	contradiction
4109	entailment
4110	neutral
4111	neutral
4112	contradiction
4113	entailment
4114	neutral
4115	contradiction
4116	neutral
4117	neutral
4118	contradiction
4119	contradiction
4120	neutral
4121	entailment
4122	neutral
4123	neutral
4124	neutral
4125	entailment
4126	neutral
4127	neutral
4128	contradiction
4129	entailment
4130	contradiction
4131	contradiction
4132	neutral
4133	contradiction
4134	contradiction
4135	contradiction
4136	entailment
4137	neutral
4138	neutral
4139	entailment
4140	neutral
4141	neutral
4142	neutral
4143	entailment
4144	neutral
4145	entailment
4146	entailment
4147	entailment
4148	contradiction
4149	contradiction
4150	neutral
4151	contradiction
4152	entailment
4153	contradiction
4154	entailment
4155	entailment
4156	contradiction
4157	neutral
4158	entailment
4159	entailment
4160	contradiction
4161	contradiction
4162	entailment
4163	contradiction
4164	neutral
4165	entailment
4166	entailment
4167	neutral
4168	entailment
4169	contradiction
4170	neutral
4171	entailment
4172	entailment
4173	contradiction
4174	entailment
4175	neutral
4176	neutral
4177	neutral
4178	entailment
4179	entailment
4180	neutral
4181	neutral
4182	entailment
4183	entailment
4184	neutral
4185	contradiction
4186	entailment
4187	entailment
4188	contradiction
4189	neutral
4190	neutral
4191	entailment
4192	entailment
4193	contradiction
4194	contradiction
4195	entailment
4196	entailment
4197	entailment
4198	entailment
4199	contradiction
4200	entailment
4201	neutral
4202	neutral
4203	neutral
4204	contradiction
4205	contradiction
4206	neutral
4207	neutral
4208	neutral
4209	neutral
4210	neutral
4211	neutral
4212	contradiction
4213	contradiction
4214	contradiction
4215	neutral
4216	neutral
4217	entailment
4218	entailment
4219	neutral
4220	contradiction
4221	entailment
4222	contradiction
4223	entailment
4224	neutral
4225	neutral
4226	entailment
4227	contradiction
4228	entailment
4229	entailment
4230	neutral
4231	entailment
4232	contradiction
4233	entailment
4234	contradiction
4235	entailment
4236	entailment
4237	neutral
4238	neutral
4239	entailment
4240	contradiction
4241	contradiction
4242	neutral
4243	entailment
4244	neutral
4245	entailment
4246	contradiction
4247	entailment
4248	entailment
4249	entailment
4250	contradiction
4251	neutral
4252	contradiction
4253	entailment
4254	contradiction
4255	entailment
4256	entailment
4257	entailment
4258	contradiction
4259	neutral
4260	entailment
4261	neutral
4262	contradiction
4263	neutral
4264	contradiction
4265	entailment
4266	entailment
4267	entailment
4268	entailment
4269	contradiction
4270	entailment
4271	contradiction
4272	entailment
4273	entailment
4274	entailment
4275	entailment
4276	entailment
4277	contradiction
4278	entailment
4279	neutral
4280	entailment
4281	entailment
4282	contradiction
4283	entailment
4284	entailment
4285	contradiction
4286	neutral
4287	entailment
4288	contradiction
4289	contradiction
4290	neutral
4291	entailment
4292	entailment
4293	neutral
4294	entailment
4295	entailment
4296	entailment
4297	neutral
4298	entailment
4299	neutral
4300	entailment
4301	contradiction
4302	neutral
4303	neutral
4304	entailment
4305	neutral
4306	entailment
4307	entailment
4308	contradiction
4309	entailment
4310	contradiction
4311	neutral
4312	neutral
4313	entailment
4314	neutral
4315	neutral
4316	contradiction
4317	contradiction
4318	neutral
4319	contradiction
4320	contradiction
4321	neutral
4322	neutral
4323	contradiction
4324	entailment
4325	neutral
4326	contradiction
4327	neutral
4328	neutral
4329	neutral
4330	contradiction
4331	entailment
4332	neutral
4333	contradiction
4334	neutral
4335	neutral
4336	entailment
4337	contradiction
4338	entailment
4339	contradiction
4340	entailment
4341	entailment
4342	neutral
4343	contradiction
4344	entailment
4345	contradiction
4346	entailment
4347	entailment
4348	entailment
4349	entailment
4350	contradiction
4351	contradiction
4352	contradiction
4353	contradiction
4354	contradiction
4355	contradiction
4356	neutral
4357	neutral
4358	contradiction
4359	entailment
4360	neutral
4361	neutral
4362	neutral
4363	contradiction
4364	neutral
4365	contradiction
4366	contradiction
4367	contradiction
4368	entailment
4369	entailment
4370	entailment
4371	neutral
4372	entailment
4373	neutral
4374	contradiction
4375	neutral
4376	entailment
4377	contradiction
4378	neutral
4379	contradiction
4380	entailment
4381	contradiction
4382	entailment
4383	contradiction
4384	neutral
4385	contradiction
4386	neutral
4387	entailment
4388	neutral
4389	neutral
4390	neutral
4391	contradiction
4392	neutral
4393	contradiction
4394	entailment
4395	neutral
4396	entailment
4397	neutral
4398	neutral
4399	entailment
4400	contradiction
4401	contradiction
4402	entailment
4403	entailment
4404	neutral
4405	neutral
4406	contradiction
4407	entailment
4408	neutral
4409	entailment
4410	contradiction
4411	neutral
4412	contradiction
4413	entailment
4414	neutral
4415	neutral
4416	neutral
4417	contradiction
4418	entailment
4419	neutral
4420	neutral
4421	entailment
4422	contradiction
4423	neutral
4424	contradiction
4425	contradiction
4426	entailment
4427	neutral
4428	entailment
4429	neutral
4430	contradiction
4431	contradiction
4432	entailment
4433	entailment
4434	entailment
4435	contradiction
4436	entailment
4437	neutral
4438	contradiction
4439	entailment
4440	contradiction
4441	contradiction
4442	contradiction
4443	contradiction
4444	neutral
4445	entailment
4446	neutral
4447	neutral
4448	contradiction
4449	entailment
4450	contradiction
4451	entailment
4452	contradiction
4453	entailment
4454	contradiction
4455	entailment
4456	entailment
4457	entailment
4458	neutral
4459	entailment
4460	entailment
4461	neutral
4462	contradiction
4463	entailment
4464	neutral
4465	neutral
4466	entailment
4467	contradiction
4468	contradiction
4469	contradiction
4470	neutral
4471	entailment
4472	entailment
4473	entailment
4474	neutral
4475	neutral
4476	contradiction
4477	neutral
4478	entailment
4479	entailment
4480	contradiction
4481	entailment
4482	contradiction
4483	entailment
4484	neutral
4485	entailment
4486	neutral
4487	neutral
4488	entailment
4489	contradiction
4490	contradiction
4491	contradiction
4492	entailment
4493	entailment
4494	entailment
4495	contradiction
4496	contradiction
4497	contradiction
4498	neutral
4499	neutral
4500	contradiction
4501	entailment
4502	neutral
4503	contradiction
4504	contradiction
4505	neutral
4506	entailment
4507	neutral
4508	contradiction
4509	neutral
4510	neutral
4511	neutral
4512	contradiction
4513	contradiction
4514	entailment
4515	entailment
4516	entailment
4517	contradiction
4518	neutral
4519	entailment
4520	neutral
4521	neutral
4522	entailment
4523	entailment
4524	entailment
4525	neutral
4526	contradiction
4527	contradiction
4528	entailment
4529	entailment
4530	entailment
4531	contradiction
4532	entailment
4533	neutral
4534	contradiction
4535	contradiction
4536	neutral
4537	contradiction
4538	neutral
4539	neutral
4540	neutral
4541	contradiction
4542	entailment
4543	neutral
4544	contradiction
4545	neutral
4546	entailment
4547	neutral
4548	neutral
4549	entailment
4550	entailment
4551	contradiction
4552	neutral
4553	entailment
4554	neutral
4555	neutral
4556	entailment
4557	entailment
4558	neutral
4559	contradiction
4560	contradiction
4561	entailment
4562	neutral
4563	entailment
4564	contradiction
4565	contradiction
4566	contradiction
4567	contradiction
4568	neutral
4569	neutral
4570	neutral
4571	contradiction
4572	contradiction
4573	entailment
4574	neutral
4575	contradiction
4576	neutral
4577	neutral
4578	entailment
4579	contradiction
4580	entailment
4581	contradiction
4582	entailment
4583	contradiction
4584	entailment
4585	neutral
4586	neutral
4587	entailment
4588	neutral
4589	entailment
4590	contradiction
4591	neutral
4592	entailment
4593	contradiction
4594	neutral
4595	entailment
4596	neutral
4597	contradiction
4598	neutral
4599	contradiction
4600	neutral
4601	entailment
4602	neutral
4603	neutral
4604	neutral
4605	neutral
4606	neutral
4607	contradiction
4608	entailment
4609	neutral
4610	neutral
4611	neutral
4612	contradiction
4613	entailment
4614	contradiction
4615	contradiction
4616	contradiction
4617	contradiction
4618	entailment
4619	neutral
4620	neutral
4621	neutral
4622	neutral
4623	contradiction
4624	entailment
4625	neutral
4626	neutral
4627	entailment
4628	entailment
4629	contradiction
4630	neutral
4631	neutral
4632	contradiction
4633	neutral
4634	entailment
4635	entailment
4636	entailment
4637	entailment
4638	entailment
4639	neutral
4640	entailment
4641	entailment
4642	entailment
4643	entailment
4644	entailment
4645	contradiction
4646	contradiction
4647	entailment
4648	contradiction
4649	entailment
4650	contradiction
4651	neutral
4652	contradiction
4653	entailment
4654	entailment
4655	contradiction
4656	neutral
4657	entailment
4658	entailment
4659	neutral
4660	contradiction
4661	entailment
4662	neutral
4663	neutral
4664	neutral
4665	contradiction
4666	entailment
4667	neutral
4668	entailment
4669	contradiction
4670	entailment
4671	contradiction
4672	entailment
4673	contradiction
4674	entailment
4675	entailment
4676	entailment
4677	contradiction
4678	entailment
4679	neutral
4680	entailment
4681	neutral
4682	entailment
4683	neutral
4684	neutral
4685	neutral
4686	entailment
4687	neutral
4688	contradiction
4689	contradiction
4690	contradiction
4691	neutral
4692	neutral
4693	contradiction
4694	contradiction
4695	entailment
4696	entailment
4697	neutral
4698	contradiction
4699	entailment
4700	contradiction
4701	contradiction
4702	entailment
4703	neutral
4704	contradiction
4705	entailment
4706	neutral
4707	entailment
4708	contradiction
4709	neutral
4710	contradiction
4711	neutral
4712	entailment
4713	entailment
4714	entailment
4715	entailment
4716	neutral
4717	contradiction
4718	entailment
4719	contradiction
4720	neutral
4721	entailment
4722	neutral
4723	neutral
4724	contradiction
4725	entailment
4726	neutral
4727	neutral
4728	neutral
4729	entailment
4730	neutral
4731	contradiction
4732	entailment
4733	entailment
4734	entailment
4735	entailment
4736	entailment
4737	neutral
4738	neutral
4739	entailment
4740	entailment
4741	entailment
4742	contradiction
4743	entailment
4744	contradiction
4745	entailment
4746	neutral
4747	contradiction
4748	contradiction
4749	entailment
4750	entailment
4751	contradiction
4752	neutral
4753	entailment
4754	neutral
4755	neutral
4756	contradiction
4757	entailment
4758	entailment
4759	contradiction
4760	neutral
4761	entailment
4762	contradiction
4763	neutral
4764	entailment
4765	entailment
4766	contradiction
4767	contradiction
4768	entailment
4769	entailment
4770	entailment
4771	neutral
4772	neutral
4773	entailment
4774	contradiction
4775	entailment
4776	entailment
4777	entailment
4778	contradiction
4779	contradiction
4780	entailment
4781	neutral
4782	entailment
4783	entailment
4784	contradiction
4785	entailment
4786	entailment
4787	entailment
4788	neutral
4789	contradiction
4790	entailment
4791	contradiction
4792	neutral
4793	contradiction
4794	contradiction
4795	entailment
4796	entailment
4797	contradiction
4798	neutral
4799	contradiction
4800	contradiction
4801	entailment
4802	neutral
4803	neutral
4804	neutral
4805	entailment
4806	entailment
4807	neutral
4808	neutral
4809	entailment
4810	neutral
4811	contradiction
4812	neutral
4813	neutral
4814	entailment
4815	entailment
4816	neutral
4817	contradiction
4818	entailment
4819	neutral
4820	entailment
4821	neutral
4822	contradiction
4823	contradiction
4824	neutral
4825	neutral
4826	entailment
4827	contradiction
4828	entailment
4829	entailment
4830	entailment
4831	neutral
4832	contradiction
4833	contradiction
4834	contradiction
4835	contradiction
4836	entailment
4837	entailment
4838	contradiction
4839	neutral
4840	entailment
4841	neutral
4842	entailment
4843	neutral
4844	contradiction
4845	entailment
4846	entailment
4847	entailment
4848	entailment
4849	entailment
4850	neutral
4851	neutral
4852	entailment
4853	neutral
4854	neutral
4855	entailment
4856	contradiction
4857	neutral
4858	entailment
4859	neutral
4860	entailment
4861	entailment
4862	neutral
4863	neutral
4864	entailment
4865	entailment
4866	neutral
4867	neutral
4868	contradiction
4869	entailment
4870	contradiction
4871	neutral
4872	entailment
4873	contradiction
4874	entailment
4875	contradiction
4876	neutral
4877	entailment
4878	contradiction
4879	entailment
4880	entailment
4881	contradiction
4882	entailment
4883	neutral
4884	entailment
4885	contradiction
4886	neutral
4887	contradiction
4888	entailment
4889	entailment
4890	entailment
4891	neutral
4892	neutral
4893	contradiction
4894	neutral
4895	entailment
4896	contradiction
4897	entailment
4898	entailment
4899	entailment
4900	neutral
4901	entailment
4902	entailment
4903	neutral
4904	neutral
4905	neutral
4906	contradiction
4907	neutral
4908	entailment
4909	entailment
4910	contradiction
4911	entailment
4912	neutral
4913	neutral
4914	neutral
4915	entailment
4916	contradiction
4917	entailment
4918	neutral
4919	neutral
4920	contradiction
4921	entailment
4922	neutral
4923	contradiction
4924	neutral
4925	entailment
4926	entailment
4927	contradiction
4928	neutral
4929	entailment
4930	contradiction
4931	neutral
4932	contradiction
4933	entailment
4934	entailment
4935	entailment
4936	entailment
4937	contradiction
4938	entailment
4939	neutral
4940	neutral
4941	contradiction
4942	neutral
4943	contradiction
4944	neutral
4945	contradiction
4946	entailment
4947	neutral
4948	contradiction
4949	neutral
4950	entailment
4951	contradiction
4952	entailment
4953	neutral
4954	neutral
4955	neutral
4956	contradiction
4957	neutral
4958	neutral
4959	entailment
4960	neutral
4961	entailment
4962	entailment
4963	neutral
4964	neutral
4965	contradiction
4966	entailment
4967	contradiction
4968	contradiction
4969	neutral
4970	entailment
4971	neutral
4972	neutral
4973	entailment
4974	entailment
4975	entailment
4976	neutral
4977	contradiction
4978	neutral
4979	neutral
4980	contradiction
4981	contradiction
4982	neutral
4983	contradiction
4984	entailment
4985	neutral
4986	neutral
4987	contradiction
4988	entailment
4989	contradiction
4990	neutral
4991	entailment
4992	entailment
4993	contradiction
4994	contradiction
4995	contradiction
4996	neutral
4997	neutral
4998	neutral
4999	neutral
5000	neutral
5001	contradiction
5002	entailment
5003	neutral
5004	neutral
5005	neutral
5006	contradiction
5007	entailment
5008	neutral
5009	entailment
5010	contradiction
5011	neutral
5012	entailment
5013	entailment
5014	neutral
5015	entailment
5016	entailment
5017	neutral
5018	entailment
5019	neutral
5020	contradiction
5021	neutral
5022	contradiction
5023	entailment
5024	entailment
5025	contradiction
5026	entailment
5027	contradiction
5028	contradiction
5029	entailment
5030	entailment
5031	contradiction
5032	neutral
5033	entailment
5034	entailment
5035	entailment
5036	entailment
5037	entailment
5038	contradiction
5039	neutral
5040	entailment
5041	contradiction
5042	contradiction
5043	contradiction
5044	contradiction
5045	contradiction
5046	neutral
5047	contradiction
5048	neutral
5049	neutral
5050	entailment
5051	contradiction
5052	neutral
5053	entailment
5054	entailment
5055	entailment
5056	neutral
5057	contradiction
5058	contradiction
5059	entailment
5060	contradiction
5061	contradiction
5062	neutral
5063	contradiction
5064	entailment
5065	contradiction
5066	entailment
5067	neutral
5068	entailment
5069	neutral
5070	neutral
5071	neutral
5072	entailment
5073	entailment
5074	entailment
5075	entailment
5076	neutral
5077	neutral
5078	neutral
5079	contradiction
5080	neutral
5081	neutral
5082	contradiction
5083	neutral
5084	neutral
5085	entailment
5086	contradiction
5087	neutral
5088	contradiction
5089	neutral
5090	entailment
5091	entailment
5092	entailment
5093	entailment
5094	entailment
5095	contradiction
5096	neutral
5097	entailment
5098	contradiction
5099	neutral
5100	entailment
5101	neutral
5102	contradiction
5103	contradiction
5104	neutral
5105	entailment
5106	entailment
5107	entailment
5108	entailment
5109	entailment
5110	entailment
5111	contradiction
5112	entailment
5113	contradiction
5114	neutral
5115	neutral
5116	entailment
5117	neutral
5118	neutral
5119	contradiction
5120	entailment
5121	entailment
5122	contradiction
5123	entailment
5124	contradiction
5125	entailment
5126	neutral
5127	contradiction
5128	entailment
5129	entailment
5130	contradiction
5131	entailment
5132	neutral
5133	contradiction
5134	contradiction
5135	neutral
5136	neutral
5137	neutral
5138	contradiction
5139	neutral
5140	neutral
5141	entailment
5142	neutral
5143	contradiction
5144	entailment
5145	neutral
5146	entailment
5147	entailment
5148	contradiction
5149	neutral
5150	neutral
5151	entailment
5152	entailment
5153	neutral
5154	contradiction
5155	neutral
5156	entailment
5157	entailment
5158	entailment
5159	entailment
5160	neutral
5161	contradiction
5162	contradiction
5163	entailment
5164	neutral
5165	neutral
5166	neutral
5167	entailment
5168	contradiction
5169	contradiction
5170	entailment
5171	contradiction
5172	neutral
5173	entailment
5174	entailment
5175	entailment
5176	entailment
5177	entailment
5178	entailment
5179	entailment
5180	contradiction
5181	contradiction
5182	entailment
5183	contradiction
5184	neutral
5185	entailment
5186	neutral
5187	neutral
5188	entailment
5189	neutral
5190	entailment
5191	contradiction
5192	entailment
5193	contradiction
5194	neutral
5195	neutral
5196	contradiction
5197	neutral
5198	neutral
5199	entailment
5200	entailment
5201	entailment
5202	neutral
5203	contradiction
5204	contradiction
5205	neutral
5206	contradiction
5207	neutral
5208	neutral
5209	neutral
5210	entailment
5211	entailment
5212	entailment
5213	entailment
5214	entailment
5215	neutral
5216	contradiction
5217	neutral
5218	contradiction
5219	neutral
5220	entailment
5221	neutral
5222	contradiction
5223	neutral
5224	contradiction
5225	entailment
5226	neutral
5227	neutral
5228	entailment
5229	entailment
5230	entailment
5231	contradiction
5232	contradiction
5233	contradiction
5234	neutral
5235	entailment
5236	neutral
5237	neutral
5238	entailment
5239	neutral
5240	entailment
5241	entailment
5242	neutral
5243	neutral
5244	neutral
5245	entailment
5246	entailment
5247	neutral
5248	neutral
5249	entailment
5250	entailment
5251	contradiction
5252	contradiction
5253	entailment
5254	contradiction
5255	entailment
5256	contradiction
5257	entailment
5258	neutral
5259	contradiction
5260	neutral
5261	neutral
5262	contradiction
5263	entailment
5264	contradiction
5265	contradiction
5266	neutral
5267	neutral
5268	contradiction
5269	neutral
5270	contradiction
5271	contradiction
5272	contradiction
5273	entailment
5274	contradiction
5275	neutral
5276	entailment
5277	contradiction
5278	entailment
5279	entailment
5280	entailment
5281	neutral
5282	neutral
5283	entailment
5284	neutral
5285	contradiction
5286	neutral
5287	entailment
5288	neutral
5289	neutral
5290	entailment
5291	neutral
5292	contradiction
5293	contradiction
5294	entailment
5295	neutral
5296	entailment
5297	contradiction
5298	entailment
5299	contradiction
5300	neutral
5301	contradiction
5302	contradiction
5303	neutral
5304	entailment
5305	neutral
5306	contradiction
5307	contradiction
5308	contradiction
5309	entailment
5310	entailment
5311	entailment
5312	neutral
5313	neutral
5314	neutral
5315	entailment
5316	entailment
5317	contradiction
5318	neutral
5319	contradiction
5320	contradiction
5321	contradiction
5322	entailment
5323	contradiction
5324	entailment
5325	contradiction
5326	contradiction
5327	entailment
5328	contradiction
5329	neutral
5330	neutral
5331	entailment
5332	neutral
5333	contradiction
5334	contradiction
5335	entailment
5336	neutral
5337	neutral
5338	entailment
5339	neutral
5340	neutral
5341	contradiction
5342	contradiction
5343	entailment
5344	contradiction
5345	contradiction
5346	contradiction
5347	neutral
5348	neutral
5349	entailment
5350	entailment
5351	neutral
5352	neutral
5353	neutral
5354	neutral
5355	neutral
5356	contradiction
5357	contradiction
5358	neutral
5359	neutral
5360	entailment
5361	entailment
5362	entailment
5363	neutral
5364	entailment
5365	entailment
5366	entailment
5367	contradiction
5368	entailment
5369	contradiction
5370	neutral
5371	entailment
5372	entailment
5373	neutral
5374	neutral
5375	neutral
5376	entailment
5377	contradiction
5378	entailment
5379	neutral
5380	contradiction
5381	entailment
5382	entailment
5383	neutral
5384	neutral
5385	neutral
5386	entailment
5387	contradiction
5388	neutral
5389	contradiction
5390	neutral
5391	entailment
5392	neutral
5393	neutral
5394	contradiction
5395	neutral
5396	neutral
5397	entailment
5398	entailment
5399	neutral
5400	neutral
5401	contradiction
5402	neutral
5403	neutral
5404	contradiction
5405	contradiction
5406	contradiction
5407	neutral
5408	neutral
5409	contradiction
5410	entailment
5411	entailment
5412	neutral
5413	entailment
5414	entailment
5415	neutral
5416	entailment
5417	entailment
5418	entailment
5419	entailment
5420	contradiction
5421	neutral
5422	entailment
5423	neutral
5424	entailment
5425	neutral
5426	contradiction
5427	entailment
5428	neutral
5429	contradiction
5430	contradiction
5431	neutral
5432	entailment
5433	entailment
5434	neutral
5435	contradiction
5436	entailment
5437	neutral
5438	neutral
5439	entailment
5440	entailment
5441	contradiction
5442	neutral
5443	contradiction
5444	contradiction
5445	neutral
5446	entailment
5447	contradiction
5448	neutral
5449	entailment
5450	neutral
5451	contradiction
5452	neutral
5453	neutral
5454	neutral
5455	neutral
5456	contradiction
5457	contradiction
5458	neutral
5459	neutral
5460	contradiction
5461	neutral
5462	contradiction
5463	neutral
5464	contradiction
5465	neutral
5466	entailment
5467	entailment
5468	neutral
5469	neutral
5470	contradiction
5471	neutral
5472	contradiction
5473	entailment
5474	neutral
5475	contradiction
5476	contradiction
5477	entailment
5478	contradiction
5479	contradiction
5480	entailment
5481	neutral
5482	entailment
5483	entailment
5484	contradiction
5485	entailment
5486	contradiction
5487	entailment
5488	neutral
5489	entailment
5490	contradiction
5491	neutral
5492	entailment
5493	entailment
5494	entailment
5495	neutral
5496	entailment
5497	neutral
5498	entailment
5499	neutral
5500	contradiction
5501	entailment
5502	entailment
5503	neutral
5504	neutral
5505	entailment
5506	neutral
5507	entailment
5508	contradiction
5509	entailment
5510	contradiction
5511	contradiction
5512	contradiction
5513	entailment
5514	entailment
5515	entailment
5516	entailment
5517	entailment
5518	contradiction
5519	entailment
5520	neutral
5521	contradiction
5522	neutral
5523	entailment
5524	contradiction
5525	neutral
5526	neutral
5527	contradiction
5528	neutral
5529	contradiction
5530	entailment
5531	neutral
5532	entailment
5533	contradiction
5534	neutral
5535	entailment
5536	neutral
5537	neutral
5538	entailment
5539	contradiction
5540	entailment
5541	entailment
5542	entailment
5543	entailment
5544	entailment
5545	neutral
5546	entailment
5547	neutral
5548	contradiction
5549	contradiction
5550	neutral
5551	entailment
5552	entailment
5553	contradiction
5554	contradiction
5555	entailment
5556	entailment
5557	contradiction
5558	contradiction
5559	entailment
5560	contradiction
5561	entailment
5562	contradiction
5563	neutral
5564	contradiction
5565	neutral
5566	contradiction
5567	entailment
5568	contradiction
5569	neutral
5570	entailment
5571	neutral
5572	entailment
5573	contradiction
5574	contradiction
5575	contradiction
5576	contradiction
5577	contradiction
5578	neutral
5579	entailment
5580	entailment
5581	neutral
5582	contradiction
5583	contradiction
5584	entailment
5585	neutral
5586	entailment
5587	neutral
5588	entailment
5589	entailment
5590	contradiction
5591	entailment
5592	contradiction
5593	neutral
5594	contradiction
5595	neutral
5596	contradiction
5597	neutral
5598	contradiction
5599	entailment
5600	contradiction
5601	neutral
5602	entailment
5603	entailment
5604	neutral
5605	entailment
5606	entailment
5607	entailment
5608	entailment
5609	contradiction
5610	neutral
5611	contradiction
5612	neutral
5613	entailment
5614	entailment
5615	neutral
5616	entailment
5617	entailment
5618	entailment
5619	neutral
5620	entailment
5621	contradiction
5622	neutral
5623	neutral
5624	entailment
5625	neutral
5626	contradiction
5627	neutral
5628	entailment
5629	neutral
5630	contradiction
5631	contradiction
5632	neutral
5633	neutral
5634	contradiction
5635	contradiction
5636	neutral
5637	neutral
5638	entailment
5639	entailment
5640	neutral
5641	entailment
5642	neutral
5643	neutral
5644	entailment
5645	contradiction
5646	neutral
5647	contradiction
5648	entailment
5649	contradiction
5650	entailment
5651	entailment
5652	entailment
5653	entailment
5654	contradiction
5655	entailment
5656	entailment
5657	entailment
5658	contradiction
5659	contradiction
5660	contradiction
5661	contradiction
5662	neutral
5663	contradiction
5664	entailment
5665	contradiction
5666	contradiction
5667	entailment
5668	entailment
5669	entailment
5670	entailment
5671	contradiction
5672	neutral
5673	neutral
5674	contradiction
5675	neutral
5676	contradiction
5677	entailment
5678	neutral
5679	entailment
5680	entailment
5681	neutral
5682	neutral
5683	neutral
5684	neutral
5685	entailment
5686	entailment
5687	contradiction
5688	entailment
5689	neutral
5690	contradiction
5691	contradiction
5692	entailment
5693	contradiction
5694	entailment
5695	entailment
5696	entailment
5697	entailment
5698	entailment
5699	neutral
5700	contradiction
5701	neutral
5702	entailment
5703	contradiction
5704	entailment
5705	neutral
5706	neutral
5707	entailment
5708	neutral
5709	contradiction
5710	contradiction
5711	entailment
5712	neutral
5713	neutral
5714	contradiction
5715	neutral
5716	neutral
5717	contradiction
5718	neutral
5719	contradiction
5720	entailment
5721	neutral
5722	contradiction
5723	entailment
5724	entailment
5725	neutral
5726	neutral
5727	entailment
5728	entailment
5729	neutral
5730	entailment
5731	neutral
5732	entailment
5733	entailment
5734	contradiction
5735	entailment
5736	contradiction
5737	entailment
5738	neutral
5739	contradiction
5740	contradiction
5741	neutral
5742	contradiction
5743	entailment
5744	neutral
5745	contradiction
5746	entailment
5747	neutral
5748	entailment
5749	contradiction
5750	neutral
5751	contradiction
5752	contradiction
5753	contradiction
5754	entailment
5755	neutral
5756	entailment
5757	entailment
5758	neutral
5759	entailment
5760	entailment
5761	entailment
5762	neutral
5763	entailment
5764	contradiction
5765	entailment
5766	entailment
5767	contradiction
5768	entailment
5769	neutral
5770	neutral
5771	entailment
5772	entailment
5773	contradiction
5774	neutral
5775	entailment
5776	neutral
5777	contradiction
5778	contradiction
5779	neutral
5780	contradiction
5781	entailment
5782	entailment
5783	neutral
5784	neutral
5785	contradiction
5786	contradiction
5787	contradiction
5788	entailment
5789	entailment
5790	neutral
5791	contradiction
5792	contradiction
5793	neutral
5794	entailment
5795	neutral
5796	contradiction
5797	contradiction
5798	contradiction
5799	entailment
5800	entailment
5801	contradiction
5802	neutral
5803	neutral
5804	contradiction
5805	neutral
5806	entailment
5807	contradiction
5808	entailment
5809	entailment
5810	neutral
5811	neutral
5812	entailment
5813	entailment
5814	entailment
5815	entailment
5816	entailment
5817	entailment
5818	contradiction
5819	neutral
5820	neutral
5821	entailment
5822	contradiction
5823	contradiction
5824	entailment
5825	contradiction
5826	neutral
5827	neutral
5828	entailment
5829	contradiction
5830	contradiction
5831	contradiction
5832	neutral
5833	neutral
5834	neutral
5835	neutral
5836	neutral
5837	neutral
5838	neutral
5839	entailment
5840	contradiction
5841	contradiction
5842	entailment
5843	entailment
5844	entailment
5845	neutral
5846	neutral
5847	neutral
5848	entailment
5849	entailment
5850	contradiction
5851	neutral
5852	entailment
5853	neutral
5854	entailment
5855	entailment
5856	neutral
5857	entailment
5858	neutral
5859	neutral
5860	neutral
5861	neutral
5862	neutral
5863	neutral
5864	neutral
5865	neutral
5866	contradiction
5867	entailment
5868	entailment
5869	entailment
5870	neutral
5871	contradiction
5872	neutral
5873	contradiction
5874	entailment
5875	neutral
5876	contradiction
5877	contradiction
5878	contradiction
5879	contradiction
5880	contradiction
5881	entailment
5882	entailment
5883	entailment
5884	neutral
5885	neutral
5886	entailment
5887	entailment
5888	neutral
5889	entailment
5890	neutral
5891	contradiction
